game_id,season,season_type,game_date,game_date_time,athlete_id,athlete_display_name,team_id,team_name,team_location,team_short_display_name,minutes,field_goals_made,field_goals_attempted,three_point_field_goals_made,three_point_field_goals_attempted,free_throws_made,free_throws_attempted,offensive_rebounds,defensive_rebounds,rebounds,assists,steals,blocks,turnovers,fouls,plus_minus,points,starter,ejected,did_not_play,reason,active,athlete_jersey,athlete_short_name,athlete_headshot_href,athlete_position_name,athlete_position_abbreviation,team_display_name,team_uid,team_slug,team_logo,team_abbreviation,team_color,team_alternate_color,home_away,team_winner,team_score,opponent_team_id,opponent_team_name,opponent_team_location,opponent_team_display_name,opponent_team_abbreviation,opponent_team_logo,opponent_team_color,opponent_team_alternate_color,opponent_team_score
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,4329370,Maria Kliundikova,8,Lynx,Minnesota,Lynx,7.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,False,False,False,COACH'S DECISION,True,77.0,M. Kliundikova,,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,92,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,75
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,4433635,Diamond Miller,8,Lynx,Minnesota,Lynx,14.0,2.0,6.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,-9.0,7.0,False,False,False,COACH'S DECISION,True,1.0,D. Miller,https://a.espncdn.com/i/headshots/wnba/players/full/4433635.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,92,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,75
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,5105752,Alissa Pili,8,Lynx,Minnesota,Lynx,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,False,False,False,COACH'S DECISION,True,35.0,A. Pili,https://a.espncdn.com/i/headshots/wnba/players/full/5105752.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,92,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,75
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,5278237,Anastasiia Olairi Kosu,8,Lynx,Minnesota,Lynx,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,False,False,False,COACH'S DECISION,True,7.0,A. Kosu,https://a.espncdn.com/i/headshots/wnba/players/full/5278237.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,92,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,75
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,3906753,Natisha Hiedeman,8,Lynx,Minnesota,Lynx,21.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,4.0,3.0,4.0,False,False,False,COACH'S DECISION,True,2.0,N. Hiedeman,https://a.espncdn.com/i/headshots/wnba/players/full/3906753.png,Guard,G,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,92,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,75
401736224,2025,2,2025-07-03,2025-07-03 20:00:00,3056730,Karlie Samuelson,8,Lynx,Minnesota,Lynx,,,,,,,,,,,,,,,,,,False,False,True,FOOT INJURY,False,44.0,K. Samuelson,https://a.espncdn.com/i/headshots/wnba/players/full/3056730.png,Guard,G,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,92,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,75
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,1068,Nneka Ogwumike,14,Storm,Seattle,Storm,32.0,9.0,14.0,3.0,5.0,3.0,3.0,0.0,7.0,7.0,2.0,3.0,1.0,4.0,2.0,6.0,24.0,True,False,False,COACH'S DECISION,True,3.0,N. Ogwumike,https://a.espncdn.com/i/headshots/wnba/players/full/1068.png,Forward,F,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,away,True,80,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,79
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,3142328,Gabby Williams,14,Storm,Seattle,Storm,35.0,5.0,15.0,0.0,5.0,1.0,3.0,1.0,4.0,5.0,6.0,2.0,0.0,1.0,0.0,6.0,11.0,True,False,False,COACH'S DECISION,True,5.0,G. Williams,https://a.espncdn.com/i/headshots/wnba/players/full/3142328.png,Forward,F,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,away,True,80,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,79
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,4420318,Ezi Magbegor,14,Storm,Seattle,Storm,31.0,2.0,5.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,0.0,5.0,True,False,False,COACH'S DECISION,True,13.0,E. Magbegor,https://a.espncdn.com/i/headshots/wnba/players/full/4420318.png,Forward,F,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,away,True,80,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,79
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,2491205,Skylar Diggins,14,Storm,Seattle,Storm,31.0,4.0,12.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,3.0,-2.0,11.0,True,False,False,COACH'S DECISION,True,4.0,S. Diggins,https://a.espncdn.com/i/headshots/wnba/players/full/2491205.png,Guard,G,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,away,True,80,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,79
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,2491214,Erica Wheeler,14,Storm,Seattle,Storm,36.0,9.0,17.0,3.0,5.0,0.0,0.0,1.0,4.0,5.0,2.0,3.0,1.0,1.0,3.0,-1.0,21.0,True,False,False,COACH'S DECISION,True,17.0,E. Wheeler,https://a.espncdn.com/i/headshots/wnba/players/full/2491214.png,Guard,G,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,away,True,80,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,79
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,924,Alysha Clark,14,Storm,Seattle,Storm,18.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,-4.0,8.0,False,False,False,COACH'S DECISION,False,32.0,A. Clark,https://a.espncdn.com/i/headshots/wnba/players/full/924.png,Forward,F,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,away,True,80,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,79
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,5220150,Dominique Malonga,14,Storm,Seattle,Storm,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,-4.0,0.0,False,False,False,COACH'S DECISION,False,14.0,D. Malonga,https://a.espncdn.com/i/headshots/wnba/players/full/5220150.png,Center,C,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,away,True,80,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,79
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,3058892,Lexie Brown,14,Storm,Seattle,Storm,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False,False,False,COACH'S DECISION,False,8.0,L. Brown,https://a.espncdn.com/i/headshots/wnba/players/full/3058892.png,Guard,G,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,away,True,80,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,79
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,4432832,Zia Cooke,14,Storm,Seattle,Storm,13.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,False,False,False,COACH'S DECISION,False,7.0,Z. Cooke,https://a.espncdn.com/i/headshots/wnba/players/full/4432832.png,Guard,G,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,away,True,80,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,79
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,4433643,Mackenzie Holmes,14,Storm,Seattle,Storm,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,54.0,M. Holmes,https://a.espncdn.com/i/headshots/wnba/players/full/4433643.png,Forward,F,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,away,True,80,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,79
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,3058895,Brionna Jones,20,Dream,Atlanta,Dream,32.0,9.0,14.0,0.0,1.0,0.0,0.0,4.0,6.0,10.0,4.0,1.0,0.0,1.0,2.0,9.0,18.0,True,False,False,COACH'S DECISION,True,24.0,B. Jones,https://a.espncdn.com/i/headshots/wnba/players/full/3058895.png,Forward,F,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,False,79,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,80
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,2490553,Brittney Griner,20,Dream,Atlanta,Dream,19.0,3.0,5.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0,2.0,0.0,0.0,2.0,2.0,-11.0,8.0,True,False,False,COACH'S DECISION,False,42.0,B. Griner,https://a.espncdn.com/i/headshots/wnba/players/full/2490553.png,Center,C,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,False,79,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,80
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,3058893,Shatori Walker-Kimbrough,20,Dream,Atlanta,Dream,17.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,True,False,False,COACH'S DECISION,False,32.0,S. Walker-Kimbrough,https://a.espncdn.com/i/headshots/wnba/players/full/3058893.png,Guard,G,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,False,79,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,80
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,3058901,Allisha Gray,20,Dream,Atlanta,Dream,40.0,3.0,13.0,2.0,7.0,4.0,5.0,2.0,9.0,11.0,4.0,0.0,0.0,3.0,1.0,1.0,12.0,True,False,False,COACH'S DECISION,False,15.0,A. Gray,https://a.espncdn.com/i/headshots/wnba/players/full/3058901.png,Guard,G,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,False,79,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,80
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,3142250,Jordin Canada,20,Dream,Atlanta,Dream,39.0,7.0,15.0,1.0,3.0,10.0,12.0,1.0,4.0,5.0,5.0,4.0,0.0,5.0,2.0,2.0,25.0,True,False,False,COACH'S DECISION,True,3.0,J. Canada,https://a.espncdn.com/i/headshots/wnba/players/full/3142250.png,Guard,G,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,False,79,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,80
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,3054590,Nia Coffey,20,Dream,Atlanta,Dream,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,False,False,False,COACH'S DECISION,True,12.0,N. Coffey,https://a.espncdn.com/i/headshots/wnba/players/full/3054590.png,Forward,F,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,False,79,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,80
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,4398915,Naz Hillmon,20,Dream,Atlanta,Dream,24.0,3.0,6.0,1.0,4.0,1.0,2.0,3.0,3.0,6.0,2.0,0.0,0.0,2.0,0.0,-2.0,8.0,False,False,False,COACH'S DECISION,True,0.0,N. Hillmon,https://a.espncdn.com/i/headshots/wnba/players/full/4398915.png,Forward,F,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,False,79,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,80
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,4280850,Maya Caldwell,20,Dream,Atlanta,Dream,19.0,3.0,8.0,0.0,5.0,0.0,0.0,4.0,3.0,7.0,1.0,1.0,0.0,2.0,2.0,-2.0,6.0,False,False,False,COACH'S DECISION,True,33.0,M. Caldwell,https://a.espncdn.com/i/headshots/wnba/players/full/4280850.png,Guard,G,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,False,79,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,80
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,4433431,Te-Hina Paopao,20,Dream,Atlanta,Dream,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.0,2.0,False,False,False,COACH'S DECISION,False,2.0,T. Paopao,https://a.espncdn.com/i/headshots/wnba/players/full/4433431.png,Guard,G,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,False,79,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,80
401736222,2025,2,2025-07-03,2025-07-03 19:30:00,4898400,Taylor Thierry,20,Dream,Atlanta,Dream,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,5.0,T. Thierry,https://a.espncdn.com/i/headshots/wnba/players/full/4898400.png,Forward,F,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,False,79,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,80
401736220,2025,2,2025-07-03,2025-07-03 19:00:00,2590093,Kiah Stokes,17,Aces,Las Vegas,Aces,12.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,-5.0,2.0,True,False,False,COACH'S DECISION,False,41.0,K. Stokes,https://a.espncdn.com/i/headshots/wnba/players/full/2590093.png,Center,C,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,54,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,81
401736220,2025,2,2025-07-03,2025-07-03 19:00:00,3149391,A'ja Wilson,17,Aces,Las Vegas,Aces,26.0,9.0,18.0,0.0,0.0,11.0,13.0,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,-17.0,29.0,True,False,False,COACH'S DECISION,False,22.0,A. Wilson,https://a.espncdn.com/i/headshots/wnba/players/full/3149391.png,Center,C,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,54,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,81
401736220,2025,2,2025-07-03,2025-07-03 19:00:00,2529122,Chelsea Gray,17,Aces,Las Vegas,Aces,23.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,5.0,3.0,-16.0,2.0,True,False,False,COACH'S DECISION,False,12.0,C. Gray,https://a.espncdn.com/i/headshots/wnba/players/full/2529122.png,Guard,G,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,54,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,81
401736220,2025,2,2025-07-03,2025-07-03 19:00:00,2987869,Jewell Loyd,17,Aces,Las Vegas,Aces,30.0,0.0,3.0,0.0,1.0,2.0,2.0,3.0,1.0,4.0,2.0,0.0,0.0,1.0,2.0,-22.0,2.0,True,False,False,COACH'S DECISION,False,24.0,J. Loyd,https://a.espncdn.com/i/headshots/wnba/players/full/2987869.png,Guard,G,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,54,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,81
401736220,2025,2,2025-07-03,2025-07-03 19:00:00,4065870,Jackie Young,17,Aces,Las Vegas,Aces,25.0,2.0,9.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,-19.0,6.0,True,False,False,COACH'S DECISION,False,0.0,J. Young,https://a.espncdn.com/i/headshots/wnba/players/full/4065870.png,Guard,G,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,54,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,81
401736220,2025,2,2025-07-03,2025-07-03 19:00:00,4068161,Joyner Holmes,17,Aces,Las Vegas,Aces,7.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,False,False,False,COACH'S DECISION,True,8.0,J. Holmes,https://a.espncdn.com/i/headshots/wnba/players/full/4068161.png,Forward,F,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,54,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,81
401736220,2025,2,2025-07-03,2025-07-03 19:00:00,4398776,NaLyssa Smith,17,Aces,Las Vegas,Aces,23.0,1.0,6.0,0.0,0.0,2.0,2.0,3.0,4.0,7.0,0.0,1.0,0.0,3.0,5.0,-16.0,4.0,False,False,False,COACH'S DECISION,True,3.0,N. Smith,https://a.espncdn.com/i/headshots/wnba/players/full/4398776.png,Forward,F,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,54,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,81
401736220,2025,2,2025-07-03,2025-07-03 19:00:00,4433633,Kierstan Bell,17,Aces,Las Vegas,Aces,7.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,False,False,False,COACH'S DECISION,True,1.0,K. Bell,https://a.espncdn.com/i/headshots/wnba/players/full/4433633.png,Forward,F,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,54,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,81
401736220,2025,2,2025-07-03,2025-07-03 19:00:00,4281190,Dana Evans,17,Aces,Las Vegas,Aces,22.0,1.0,10.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,-11.0,3.0,False,False,False,COACH'S DECISION,True,11.0,D. Evans,https://a.espncdn.com/i/headshots/wnba/players/full/4281190.png,Guard,G,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,54,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,81
401736220,2025,2,2025-07-03,2025-07-03 19:00:00,4597509,Aaliyah Nye,17,Aces,Las Vegas,Aces,26.0,1.0,5.0,1.0,4.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,3.0,-25.0,4.0,False,False,False,COACH'S DECISION,True,13.0,A. Nye,https://a.espncdn.com/i/headshots/wnba/players/full/4597509.png,Guard,G,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,54,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,81
401736220,2025,2,2025-07-03,2025-07-03 19:00:00,3934218,Megan Gustafson,17,Aces,Las Vegas,Aces,,,,,,,,,,,,,,,,,,False,False,True,LOWER LEG,False,17.0,M. Gustafson,https://a.espncdn.com/i/headshots/wnba/players/full/3934218.png,Center,C,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,54,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,81
401736220,2025,2,2025-07-03,2025-07-03 19:00:00,2529130,Natasha Howard,5,Fever,Indiana,Fever,25.0,4.0,8.0,0.0,0.0,3.0,3.0,5.0,5.0,10.0,3.0,0.0,1.0,1.0,4.0,21.0,11.0,True,False,False,COACH'S DECISION,False,6.0,N. Howard,https://a.espncdn.com/i/headshots/wnba/players/full/2529130.png,Forward,F,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,home,True,81,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,54
401736220,2025,2,2025-07-03,2025-07-03 19:00:00,4432831,Aliyah Boston,5,Fever,Indiana,Fever,24.0,9.0,13.0,0.0,1.0,2.0,2.0,1.0,6.0,7.0,2.0,0.0,0.0,1.0,4.0,14.0,20.0,True,False,False,COACH'S DECISION,False,7.0,A. Boston,https://a.espncdn.com/i/headshots/wnba/players/full/4432831.png,Forward,F,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,home,True,81,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,54
401736220,2025,2,2025-07-03,2025-07-03 19:00:00,3142191,Kelsey Mitchell,5,Fever,Indiana,Fever,29.0,9.0,18.0,4.0,6.0,3.0,4.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0,2.0,19.0,25.0,True,False,False,COACH'S DECISION,False,0.0,K. Mitchell,https://a.espncdn.com/i/headshots/wnba/players/full/3142191.png,Guard,G,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,home,True,81,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,54
401736220,2025,2,2025-07-03,2025-07-03 19:00:00,4066553,Aari McDonald,5,Fever,Indiana,Fever,31.0,3.0,8.0,0.0,3.0,2.0,2.0,2.0,5.0,7.0,7.0,0.0,1.0,4.0,1.0,26.0,8.0,True,False,False,COACH'S DECISION,False,2.0,A. McDonald,https://a.espncdn.com/i/headshots/wnba/players/full/4066553.png,Guard,G,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,home,True,81,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,54
